f7ac5c,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/auth/login,1455981962,,200
6d646b,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/auth/login_check,1455981971,48322f,200
48322f,127.0.0.1,POST,http://dev.nutrirbox.com.br/app_dev.php/auth/login_check,1455981971,,500
913a13,127.0.0.1,POST,http://dev.nutrirbox.com.br/app_dev.php/auth/login_check,1455982024,,302
f894ef,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/auth/login,1455982024,,200
95d57d,127.0.0.1,POST,http://dev.nutrirbox.com.br/app_dev.php/auth/login_check,1455982031,,302
d0f9c1,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/auth/login,1455982031,,200
3119c6,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/auth/login,1455982296,,200
1373a2,127.0.0.1,POST,http://dev.nutrirbox.com.br/app_dev.php/auth/login_check,1455982304,,302
6f74a3,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/auth/login,1455982304,,200
e0e434,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/auth/login,1455983735,,200
33c4b2,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/auth/login,1455983769,,200
125805,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/auth/login,1455984107,,200
2ebe19,127.0.0.1,POST,http://dev.nutrirbox.com.br/app_dev.php/auth/login_check,1455984731,,302
38a953,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/auth/login,1455984731,,200
a16e17,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/auth/login,1455984751,,200
ff8534,127.0.0.1,POST,http://dev.nutrirbox.com.br/app_dev.php/auth/login_check,1455984758,,302
51a58f,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/auth/login,1455984758,,200
5dcca8,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin,1455985136,509d41,200
509d41,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin,1455985136,,500
5d97b7,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin,1455985191,ac7208,200
ac7208,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin,1455985191,,500
f27b40,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin,1455985309,,200
b2c1eb,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin,1455985309,b2c1eb,500
1d68cf,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/,1455985325,,302
72d8ca,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/auth/login,1455985325,,200
98dd7d,127.0.0.1,POST,http://dev.nutrirbox.com.br/app_dev.php/auth/login_check,1455985410,,302
218998,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/auth/login,1455985411,,200
9c78e2,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/auth/login,1455985541,,200
3f66fa,127.0.0.1,POST,http://dev.nutrirbox.com.br/app_dev.php/auth/login_check,1455986546,,302
a369aa,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/auth/login,1455986546,,200
6d6e0c,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/auth/login,1455986614,,200
56a897,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/user,1455986619,,200
ed1877,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/user,1455986619,ed1877,500
62452f,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/user,1455986681,6c1cef,200
6c1cef,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/user,1455986681,,500
2e34b0,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/user,1455986791,964eab,200
964eab,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/user,1455986791,,500
e3bd21,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/user,1455986833,9831fa,200
9831fa,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/user,1455986833,,500
8e601f,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/,1455986852,,302
90601c,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/auth/login,1455986852,,200
b67689,127.0.0.1,POST,http://dev.nutrirbox.com.br/app_dev.php/auth/login_check,1455986860,,302
e61170,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/auth/login,1455986860,,200
5ca9fe,127.0.0.1,POST,http://dev.nutrirbox.com.br/app_dev.php/auth/login_check,1455986959,,302
145aa8,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/auth/login,1455986959,,200
4a0917,127.0.0.1,POST,http://dev.nutrirbox.com.br/app_dev.php/auth/login_check,1455986976,,302
82c73e,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/auth/login,1455986976,,200
22daad,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/auth/login,1455987230,,200
5a3d5e,127.0.0.1,POST,http://dev.nutrirbox.com.br/app_dev.php/auth/login_check,1455987239,,302
2893f3,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/auth/app,1455987239,,302
50f093,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/user,1455987240,149a25,200
149a25,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/user,1455987240,,500
a2c166,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/auth/login,1455987609,,200
5707f4,127.0.0.1,POST,http://dev.nutrirbox.com.br/app_dev.php/auth/login_check,1455987614,,302
4f96aa,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/auth/app,1455987615,,302
a00381,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin,1455987615,691fb5,200
691fb5,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin,1455987615,,500
6b3662,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin,1455987795,,200
a349cd,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin,1455987798,,200
01446e,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/perfil/,1455987812,,200
251236,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/perfil/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455987814,4d49f4,200
4d49f4,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/perfil/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455987814,,404
22b9c6,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/perfil/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455987814,0d0bf3,200
0d0bf3,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/perfil/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455987814,,404
2097d9,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/perfil/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455987815,5edd1f,200
5edd1f,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/perfil/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455987815,,404
9fa76e,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/perfil/new,1455987818,,200
55228e,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/perfil/new,1455987904,,200
d6282d,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/perfil/new,1455987969,75a334,200
75a334,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/perfil/new,1455987969,,500
f54ee6,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/perfil/new,1455987991,,200
d1f8f1,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/pedido/,1455987997,,200
9942ca,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/pedido/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455987998,4ca670,200
4ca670,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/pedido/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455987998,,404
665c86,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/pedido/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455987999,bf3ce5,200
bf3ce5,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/pedido/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455987999,,404
74800d,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/pedido/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455987999,3e95c8,200
3e95c8,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/pedido/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455987999,,404
70dfab,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/pessoa,1455988002,626f18,200
626f18,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/pessoa,1455988002,,500
7d59f9,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/pedido/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455988009,6ae8f2,200
6ae8f2,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/pedido/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455988009,,404
933852,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/pedido/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455988009,16b3d2,200
16b3d2,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/pedido/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455988009,,404
c47e23,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/pedido/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455988009,ee0276,200
ee0276,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/pedido/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455988009,,404
e572aa,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/new,1455988016,d72690,200
d72690,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/new,1455988016,,500
d37f12,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/pedido/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455988019,d24c6c,200
d24c6c,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/pedido/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455988019,,404
d08040,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/pedido/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455988020,06d88f,200
06d88f,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/pedido/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455988020,,404
c19939,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/pedido/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455988020,5eee86,200
5eee86,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/pedido/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455988020,,404
38dc69,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/auth/logout,1455988024,,302
dd9ddb,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/auth/login,1455988024,,200
7f864f,127.0.0.1,POST,http://dev.nutrirbox.com.br/app_dev.php/auth/login_check,1455988029,,302
c4525b,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/auth/app,1455988029,,302
022d7c,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/user,1455988029,,200
e6e7f3,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/auth/logout,1455988047,,302
b52ea2,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/auth/login,1455988047,,200
d8297d,127.0.0.1,POST,http://dev.nutrirbox.com.br/app_dev.php/auth/login_check,1455988056,,302
2a1137,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/auth/app,1455988056,,302
f9d715,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin,1455988056,,200
8bffb7,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/perfil/,1455988059,,200
e87e05,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/perfil/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455988060,2d43b4,200
2d43b4,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/perfil/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455988060,,404
23b59b,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/perfil/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455988061,371e51,200
371e51,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/perfil/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455988061,,404
057c85,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/perfil/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455988061,8f297e,200
8f297e,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/perfil/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455988061,,404
115cf8,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/perfil/,1455988083,,200
80e34d,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/perfil/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455988084,07dab1,200
07dab1,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/perfil/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455988084,,404
973c53,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/perfil/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455988085,d6f5c1,200
d6f5c1,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/perfil/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455988085,,404
117605,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/perfil/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455988085,1c2d23,200
1c2d23,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/perfil/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455988085,,404
c5ae1f,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/perfil/,1455988116,,200
01a46b,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/perfil/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455988117,493a96,200
493a96,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/perfil/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455988117,,404
461875,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/perfil/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455988118,e93f09,200
e93f09,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/perfil/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455988118,,404
1ec7c0,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/perfil/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455988118,795f6b,200
795f6b,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/perfil/dist/js/dataTables/extensions/TableTools/swf/copy_csv_xls_pdf.swf,1455988118,,404
504418,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/perfil/,1455988195,54530b,200
54530b,127.0.0.1,GET,http://dev.nutrirbox.com.br/app_dev.php/admin/perfil/,1455988195,,500
